timestamp,atm_id,operational_status,state,degradation_level,network_signal_strength_dbm,network_latency_ms,network_packet_loss_percent,network_heartbeat_gap_sec,network_timeout_count,network_reconnect_count,power_input_voltage_v,power_voltage_variation_v,power_battery_charge_percent,power_battery_health_percent,power_ups_transfers,power_power_supply_temp_c,power_unexpected_reboot_count,temperature_cabinet_temp_c,temperature_cpu_temp_c,temperature_power_module_temp_c,temperature_fan_speed_rpm,temperature_fan_warning,temperature_time_above_warning_temp_min,dispenser_failed_pick_count,dispenser_note_reject_rate_percent,dispenser_double_note_count,dispenser_retract_bin_count,dispenser_motor_current_ma,dispenser_jam_warning_count,dispenser_successful_dispense_count,card_reader_read_retry_rate_percent,card_reader_retained_card_count,card_reader_reader_reset_count,card_reader_reader_unavailable_warning,printer_paper_level_percent,printer_paper_low_warning,printer_cutter_error_count,printer_printer_temp_c,printer_failed_print_count,software_cpu_usage_percent,software_memory_usage_percent,software_disk_usage_percent,software_app_restart_count,software_os_error_count,software_uptime_hours,monitoring_successful_transaction_count,monitoring_failed_transaction_count,monitoring_timeout_count,monitoring_decline_count,monitoring_unresolved_warning_count,monitoring_time_since_last_transaction_min,atm_age_years,installation_type
2026-01-01 02:55:00,ATM_0002,operational,healthy,0.0,-74.2,20.9,0.22,5.3,0,0,227.9,7.9,85.6,100.0,0,55.1,0,39.9,58.1,48.8,2028,False,0,0,0.13,0,0,878,0,0,2.63,0,0,False,53.9,False,0,32.6,0,49.4,59.5,74.1,0,0,251.1,1,0,0,1,0,0,9.416919866580306,indoor
2026-01-01 03:00:00,ATM_0001,operational,healthy,0.0,-63.6,53.3,0.52,4.6,0,0,219.5,0.5,95.6,100.0,0,47.4,0,43.6,66.4,52.6,2170,False,0,0,0.08,0,0,717,0,0,0.88,0,0,False,54.8,False,0,42.7,0,21.0,52.7,52.5,0,0,186.7,5,0,0,0,0,0,8.026403123529297,outdoor
2026-01-01 03:00:00,ATM_0002,operational,healthy,0.0,-62.7,15.2,0.94,18.5,0,0,217.5,2.5,86.1,100.0,0,36.4,0,26.5,38.8,33.8,1659,False,0,0,0.07,0,0,852,0,0,0.44,0,0,False,34.4,False,0,43.0,0,30.3,65.9,54.6,0,0,17.3,3,0,0,1,0,0,6.2399848552898245,indoor
2026-01-01 03:05:00,ATM_0001,operational,healthy,0.0,-70.6,2.0,0.18,4.3,0,0,209.2,10.8,96.7,100.0,0,35.4,0,21.3,45.2,29.9,1900,False,0,0,0.98,0,0,714,0,0,1.44,0,0,False,43.7,False,0,35.4,0,25.3,57.0,67.4,0,0,134.5,2,0,0,0,0,0,5.708774168394762,indoor
2026-01-01 03:05:00,ATM_0002,operational,healthy,0.0,-72.9,8.1,0.87,4.2,0,0,225.1,5.1,90.5,100.0,0,47.0,0,30.4,51.0,35.4,1863,False,0,0,1.02,0,0,826,0,0,0.99,0,0,False,40.6,False,0,29.6,0,34.6,67.6,51.2,0,0,68.9,3,0,0,0,0,0,4.872653541000508,indoor
2026-01-01 03:10:00,ATM_0001,operational,healthy,0.0,-66.7,11.5,0.09,12.1,0,0,209.5,10.5,92.5,100.0,0.0,42.4,0.0,25.3,43.4,33.1,2057,False,0,0,0.1,0,0,861,0,0,1.39,0,0,False,84.1,False,0,37.6,0,40.3,57.0,77.9,0,0,98.0,0,0,0,2,0,6.3,0.3010387221131894,outdoor
2026-01-01 03:10:00,ATM_0002,operational,healthy,0.0,-63.5,25.1,0.47,14.7,0,0,,,,,,,,36.9,61.5,46.3,2207,False,0,0,0.15,0,0,849,0,0,0.21,0,0,False,95.0,False,0,37.7,0,22.8,44.9,67.9,0,0,32.6,3,0,0,2,0,0.0,9.043597749938572,outdoor
2026-01-01 03:15:00,ATM_0001,operational,healthy,0.0,-71.1,45.4,1.08,1.1,0,0,212.0,8.0,97.5,100.0,0,35.9,0,36.6,49.5,48.9,1726,False,0,0,0.54,0,0,805,0,0,1.72,0,0,False,76.0,False,0,38.9,0,20.3,64.8,74.0,0,0,22.1,3,0,0,2,0,0,6.587176387270222,indoor
2026-01-01 03:15:00,ATM_0002,operational,healthy,0.0,-62.1,21.1,2.05,0.3,0,0,211.9,8.1,94.2,100.0,0,50.4,0,31.1,49.5,36.9,1742,False,0,0,0.31,0,0,851,0,0,1.84,0,0,False,56.7,False,0,42.4,0,33.8,49.1,78.0,0,0,25.3,2,0,0,1,0,0,6.564096035006569,outdoor
2026-01-01 03:20:00,ATM_0001,operational,healthy,0.0,-58.9,51.6,0.27,5.4,0,0,217.8,2.2,90.3,100.0,0,43.3,0,20.9,31.5,32.5,2275,False,0,0,0.04,0,0,739,0,0,1.76,0,0,False,59.3,False,0,38.0,0,46.4,56.7,56.9,0,0,139.6,7,0,0,1,0,0,4.284579038487955,outdoor
2026-01-01 03:20:00,ATM_0002,operational,healthy,0.0,-68.7,26.3,0.39,12.3,0,0,222.2,2.2,92.7,100.0,0,43.9,0,28.6,41.7,43.1,2301,False,0,0,0.26,0,0,741,0,0,0.31,0,0,False,31.8,False,0,48.2,0,23.6,68.2,55.4,0,0,195.0,3,0,0,1,0,0,8.979646468477885,indoor
2026-01-01 03:25:00,ATM_0001,operational,healthy,0.0,-55.0,2.3,0.54,0.1,0,0,222.7,2.7,99.6,100.0,0,43.2,0,24.2,43.3,29.3,1978,False,0,0,0.77,0,0,795,0,0,0.51,0,0,False,68.1,False,0,39.8,0,41.3,48.1,77.1,0,0,93.9,1,0,0,1,0,0,2.260790710105627,outdoor
2026-01-01 03:25:00,ATM_0002,operational,healthy,0.0,-82.8,6.1,0.04,3.4,0,0,211.5,8.5,92.9,100.0,0,48.0,0,30.4,47.2,35.8,1838,False,0,0,0.25,0,0,756,0,0,0.21,0,0,False,48.2,False,0,35.0,0,27.2,60.2,74.8,0,0,223.6,2,0,0,1,0,0,0.8122963480667267,outdoor
2026-01-01 03:30:00,ATM_0001,operational,healthy,0.0,-67.0,42.5,0.17,2.8,0,0,218.8,1.2,93.5,100.0,0,47.7,0,31.6,44.7,43.4,1864,False,0,0,0.45,0,0,881,0,0,0.56,0,0,False,83.8,False,0,44.6,0,40.8,47.0,68.8,0,0,274.9,1,0,0,1,0,0,7.341512590416462,indoor
2026-01-01 03:30:00,ATM_0002,operational,healthy,0.0,-60.4,25.7,0.31,1.0,0,0,221.2,1.2,85.8,100.0,0,45.1,0,44.0,53.5,56.1,1666,False,0,0,0.17,0,0,838,0,0,1.2,0,0,False,85.5,False,0,45.9,0,28.9,40.0,58.2,0,0,49.2,2,0,0,0,0,0,6.650559890066311,indoor
2026-01-01 03:35:00,ATM_0001,operational,healthy,0.0,-54.5,8.9,0.89,2.6,0,0,,,,,,,,29.8,50.4,38.6,2015,False,0,0,0.47,0,0,801,0,0,0.27,0,0,False,52.0,False,0,39.8,0,46.2,69.9,67.5,0,0,334.8,4,0,0,1,0,0,5.7849250822933005,outdoor
2026-01-01 03:35:00,ATM_0002,operational,healthy,0.0,-59.8,37.7,0.35,0.1,0,0,226.5,6.5,91.6,100.0,0.0,47.1,0.0,47.3,60.2,58.7,1871,False,0,0,0.86,0,0,799,0,0,0.29,0,0,False,73.0,False,0,37.1,0,44.3,57.5,71.9,0,0,90.8,3,0,0,1,0,0,3.1577315124949603,indoor
2026-01-01 03:40:00,ATM_0001,operational,healthy,0.0,-53.1,30.5,0.56,2.7,0,0,216.7,3.3,93.8,100.0,0,44.1,0,28.9,41.0,38.0,1587,False,0,0,0.24,0,0,788,0,0,0.58,0,0,False,34.3,False,0,42.0,0,34.3,58.1,67.5,0,0,102.7,1,0,0,1,0,0,0.5856530528453385,indoor
2026-01-01 03:40:00,ATM_0002,operational,healthy,0.0,-62.9,34.0,0.21,4.2,0,0,226.8,6.8,90.9,100.0,0,44.6,0,34.8,54.8,44.5,2034,False,0,0,0.5,0,0,824,0,0,2.83,0,0,False,91.3,False,0,42.8,0,25.3,61.7,51.2,0,0,104.0,6,0,0,0,0,0,8.143867792687614,indoor
2026-01-01 03:45:00,ATM_0001,operational,healthy,0.0,-66.4,3.4,0.24,2.4,0,0,216.8,3.2,97.3,100.0,0,50.7,0,31.0,50.2,41.4,2248,False,0,0,0.46,0,0,887,0,0,0.98,0,0,False,42.9,False,0,40.7,0,35.7,46.8,70.0,0,0,16.7,1,0,0,1,0,0,3.977934409290982,indoor
2026-01-01 03:45:00,ATM_0002,operational,healthy,0.0,-66.1,22.2,0.35,4.1,0,0,231.7,11.7,85.7,100.0,0,42.7,0,26.4,38.8,38.2,2010,False,0,0,1.49,0,0,735,0,0,0.48,0,0,False,35.4,False,0,34.4,0,32.5,40.7,60.1,0,0,39.0,5,0,0,0,0,0,7.975140452964858,outdoor
2026-01-01 03:50:00,ATM_0001,operational,healthy,0.0,-39.4,0.0,0.04,24.5,0,0,212.4,7.6,98.1,100.0,0,38.1,0,33.5,48.4,47.1,2215,False,0,0,0.03,0,0,760,0,0,0.8,0,0,False,66.4,False,0,42.1,0,24.1,60.3,61.9,0,0,28.5,6,0,0,1,0,0.0,5.937806319434522,indoor
2026-01-01 03:50:00,ATM_0002,operational,healthy,0.0,-64.0,1.2,0.42,2.2,0,0,212.8,7.2,95.4,100.0,0,48.4,0,37.2,52.1,42.3,1893,False,0,0,0.34,0,0,925,0,0,1.33,0,0,False,70.9,False,0,35.5,0,36.5,52.2,65.6,0,0,453.8,0,0,0,2,0,24.9,4.296733633551479,outdoor
2026-01-01 03:55:00,ATM_0001,operational,healthy,0.0,-63.1,15.5,0.16,4.0,0,0,216.4,3.6,91.4,100.0,0,38.5,0,33.9,43.8,48.2,1687,False,0,0,0.01,0,0,915,0,0,1.14,0,0,False,99.8,False,0,32.6,0,28.6,66.4,51.5,0,0,52.6,2,0,0,1,0,0,2.390663840750297,outdoor
2026-01-01 03:55:00,ATM_0002,operational,healthy,0.0,-72.7,35.5,0.12,1.8,0,0,225.9,5.9,99.5,100.0,0,51.0,0,37.6,53.5,45.0,1604,False,0,0,0.26,0,0,752,0,0,0.22,0,0,False,93.6,False,0,46.7,0,45.4,45.5,78.7,0,0,94.5,1,0,0,0,0,0,3.1694262176728136,outdoor
2026-01-01 04:00:00,ATM_0001,operational,healthy,0.0,-69.8,9.4,0.97,14.5,0,0,222.4,2.4,90.0,100.0,0,56.1,0,42.4,55.1,54.9,1876.0,False,0.0,0,0.84,0,0,792,0,0,0.14,0,0,False,81.9,False,0,41.7,0,27.6,66.2,55.1,0,0,11.0,3,0,0,1,0,0,7.203839985864457,indoor
2026-01-01 04:00:00,ATM_0002,operational,healthy,0.0,-75.4,68.9,0.88,5.6,0,0,223.7,3.7,95.9,100.0,0,45.4,0,,,,,,,0,0.39,0,0,784,0,0,0.46,0,0,False,54.1,False,0,26.4,0,35.2,55.2,54.2,0,0,811.9,1,0,0,1,0,0,7.850639210464312,indoor
2026-01-01 04:05:00,ATM_0001,operational,healthy,0.0,-52.4,28.2,0.31,1.9,0,0,215.4,4.6,99.9,100.0,0,48.1,0,28.3,40.1,33.9,1730.0,False,0.0,0,0.64,0,0,794,0,0,0.72,0,0,False,56.2,False,0,43.7,0,41.6,43.3,51.1,0,0,1034.5,1,0,0,1,0,0,3.412444497577206,indoor
2026-01-01 04:05:00,ATM_0002,operational,healthy,0.0,-63.1,59.3,1.01,21.7,0,0,218.0,2.0,99.9,100.0,0,40.1,0,,,,,,,0,0.18,0,0,775,0,0,0.27,0,0,False,43.1,False,0,31.1,0,31.3,66.3,77.2,0,0,135.8,2,0,0,0,0,0,3.2040128614021492,indoor
2026-01-01 04:10:00,ATM_0001,operational,healthy,0.0,-59.4,14.6,0.07,0.4,0,0,,,,,,,,31.6,53.2,42.0,1872,False,0,0,0.09,0,0,726,0,0,0.18,0,0,False,65.2,False,0,43.3,0,24.7,56.4,52.6,0,0,94.8,0,0,0,2,0,0.7,1.7909493932818155,indoor
2026-01-01 04:10:00,ATM_0002,operational,healthy,0.0,-56.1,8.7,0.24,1.1,0,0,226.4,6.4,99.1,100.0,0.0,49.3,0.0,29.7,50.1,42.8,1894,False,0,0,0.24,0,0,786,0,0,0.36,0,0,False,72.1,False,0,38.3,0,30.9,64.7,56.1,0,0,126.6,1,0,0,0,0,0.0,6.83870124909032,indoor
2026-01-01 04:15:00,ATM_0001,operational,healthy,0.0,-77.9,29.4,0.47,0.8,0,0,219.5,0.5,86.8,100.0,0,48.3,0,34.1,53.0,42.3,2309,False,0,0,0.23,0,0,778,0,0,0.41,0,0,False,81.7,False,0,44.8,0,27.7,54.0,56.8,0,0,272.4,4,0,0,3,0,0,3.418490419172582,indoor
2026-01-01 04:15:00,ATM_0002,operational,healthy,0.0,-59.6,19.1,1.42,9.3,0,0,222.4,2.4,85.8,100.0,0,54.7,0,35.4,59.1,47.9,1718,False,0,0,0.33,0,0,755,0,0,0.74,0,0,False,47.7,False,0,27.1,0,23.7,46.2,50.0,0,0,8.0,4,0,0,2,0,0,9.754103676847452,indoor
2026-01-01 04:20:00,ATM_0001,operational,healthy,0.0,-53.6,0.8,1.14,4.5,0,0,225.6,5.6,90.1,100.0,0,47.7,0,31.7,52.7,38.8,2103,False,0,0,0.02,0,0,828,0,0,0.82,0,0,False,76.7,False,0,42.9,0,47.9,55.8,57.8,0,0,10.9,1,0,0,1,0,0,1.6625533034970064,indoor
2026-01-01 04:20:00,ATM_0002,operational,healthy,0.0,-65.6,24.1,1.28,5.5,0,0,223.1,3.1,94.0,100.0,0,46.8,0,36.5,43.7,44.3,1890,False,0,0,0.41,0,0,827,0,0,0.7,0,0,False,81.6,False,0,39.0,0,34.2,50.1,77.6,0,0,2.4,2,0,0,1,0,0,2.366097827075073,indoor
2026-01-01 04:25:00,ATM_0001,operational,healthy,0.0,-74.7,12.0,0.91,7.3,0,0,215.5,4.5,85.5,100.0,0,50.9,0,29.7,49.4,37.9,1987,False,0,0,0.06,0,0,892,0,0,0.1,0,0,False,97.6,False,0,48.0,0,38.9,53.7,64.5,0,0,283.6,2,0,0,2,0,0,2.497441792293552,indoor
2026-01-01 04:25:00,ATM_0002,operational,healthy,0.0,-53.5,26.1,0.05,5.7,0,0,214.8,5.2,93.6,100.0,0,47.2,0,39.0,57.8,53.1,2168,False,0,0,0.71,0,0,740,0,0,1.41,0,0,False,45.8,False,0,45.3,0,21.2,49.8,64.1,0,0,32.0,1,0,0,1,0,0,5.65415939752538,indoor
2026-01-01 04:30:00,ATM_0001,operational,healthy,0.0,-65.3,6.7,1.08,2.5,0,0,217.3,2.7,99.1,100.0,0,50.1,0,43.4,55.0,51.4,2129,False,0,0,2.04,0,0,768,0,0,1.26,0,0,False,56.4,False,0,38.5,0,25.4,68.4,56.6,0,0,79.0,4,0,0,0,0,0,4.743086648684303,indoor
2026-01-01 04:30:00,ATM_0002,operational,healthy,0.0,-56.5,14.2,0.44,6.0,0,0,227.1,7.1,92.6,100.0,0,51.4,0,34.4,52.2,47.3,1991,False,0,0,1.0,0,0,724,0,0,3.4,0,0,False,35.8,False,0,26.8,0,34.4,42.1,66.5,0,0,108.0,3,0,0,1,0,0,4.694068419892581,outdoor
2026-01-01 04:35:00,ATM_0001,operational,healthy,0.0,-75.0,17.6,0.18,0.9,0,0,220.1,0.1,99.8,100.0,0,44.5,0,42.4,65.6,51.7,1805,False,0,0,0.01,0,0,744,0,0,0.01,0,0,False,92.5,False,0,46.4,0,31.7,66.6,76.8,0,0,81.8,6,0,0,0,0,0,2.790082903477966,indoor
2026-01-01 04:35:00,ATM_0002,operational,healthy,0.0,-88.8,0.0,0.29,0.5,0,0,222.0,2.0,99.5,100.0,0,35.7,0,31.6,48.1,39.5,2004,False,0,0,0.39,0,0,680,0,0,3.79,0,0,False,64.9,False,0,44.2,0,26.8,56.3,70.8,0,0,144.8,3,0,0,0,0,0,4.318070951077773,outdoor
2026-01-01 04:40:00,ATM_0001,operational,healthy,0.0,-52.2,19.2,0.21,3.5,0,0,206.7,13.3,99.5,100.0,0,46.0,0,34.4,50.8,48.0,1832,False,0,0,0.14,0,0,755,0,0,3.17,0,0,False,54.4,False,0,30.6,0,40.6,48.2,72.1,0,0,10.6,2,0,0,0,0,0,1.9225791846809193,indoor
2026-01-01 04:40:00,ATM_0002,operational,healthy,0.0,-69.9,21.6,0.43,0.5,0,0,223.2,3.2,86.0,100.0,0,48.4,0,24.7,44.9,31.0,1958,False,0,0,0.17,0,0,762,0,0,1.22,0,0,False,55.7,False,0,36.6,0,49.3,68.6,74.0,0,0,55.3,2,0,0,2,0,0,6.8723434346068295,indoor
2026-01-01 04:45:00,ATM_0001,operational,healthy,0.0,-59.8,7.3,0.26,1.8,0,0,214.1,5.9,95.9,100.0,0,48.4,0,28.4,50.6,36.7,2094,False,0,0,0.43,0,0,825,0,0,0.84,0,0,False,66.3,False,0,30.2,0,35.1,49.7,57.7,0,0,124.7,4,0,0,1,0,0,6.439079570677647,outdoor
2026-01-01 04:45:00,ATM_0002,operational,healthy,0.0,-62.9,54.5,0.38,2.9,0,0,220.4,0.4,93.2,100.0,0,48.2,0,35.4,46.2,46.7,2210,False,0,0,0.04,0,0,769,0,0,0.49,0,0,False,72.7,False,0,38.0,0,41.3,43.4,72.1,0,0,64.3,3,0,0,0,0,0,6.966889878731969,outdoor
2026-01-01 04:50:00,ATM_0001,operational,healthy,0.0,-60.5,38.9,0.07,2.2,0,0,221.8,1.8,85.8,100.0,0,46.0,0,31.8,55.1,44.0,1929,False,0,0,0.16,0,0,745,0,0,0.13,0,0,False,32.8,False,0,45.0,0,33.5,53.8,52.3,0,0,222.2,4,0,0,0,0,0,1.0187876413955654,outdoor
2026-01-01 04:50:00,ATM_0002,operational,healthy,0.0,-60.3,15.2,0.93,0.5,0,0,215.2,4.8,93.7,100.0,0,42.6,0,36.8,46.1,45.3,2059,False,0,0,0.45,0,0,837,0,0,1.35,0,0,False,44.4,False,0,47.0,0,23.8,43.9,70.3,0,0,391.2,2,0,0,1,0,0,7.814620887547092,outdoor
2026-01-01 04:55:00,ATM_0001,operational,healthy,0.0,-58.0,22.8,0.51,4.3,0,0,216.9,3.1,88.5,100.0,0,42.7,0,35.7,52.9,48.3,1752,False,0,0,0.19,0,0,755,0,0,0.52,0,0,False,50.5,False,0,35.2,0,27.6,67.5,58.0,0,0,452.3,4,0,0,1,0,0,1.8830252491710642,indoor
2026-01-01 04:55:00,ATM_0002,operational,healthy,0.0,-81.3,16.2,0.08,0.5,0,0,218.2,1.8,98.9,100.0,0,38.7,0,41.1,54.4,51.8,2228,False,0,0,0.89,0,0,854,0,0,4.24,0,0,False,47.1,False,0,46.0,0,23.2,63.4,77.3,0,0,96.5,3,0,0,1,0,0,8.74743649656566,outdoor
2026-01-01 05:00:00,ATM_0001,operational,healthy,0.0,-61.8,20.1,1.22,6.4,0,0,224.4,4.4,87.2,100.0,0,39.6,0,44.6,58.4,58.8,2158,False,0,0,0.35,0,0,738,0,0,0.15,0.0,0.0,False,97.5,False,0,37.5,0,28.2,64.5,61.3,0,0,18.5,3.0,0.0,0.0,1.0,0.0,0.0,0.7006869572118946,indoor
2026-01-01 05:00:00,ATM_0002,operational,healthy,0.0,-76.4,18.6,0.34,6.6,0,0,225.6,5.6,90.4,100.0,0,41.9,0,39.7,57.5,48.8,2031,False,0,0,0.46,0,0,741,0,0,,,,,91.1,False,0,49.2,0,26.3,62.1,59.6,0,0,141.1,,,,,,,0.19972932578028124,indoor
2026-01-01 05:05:00,ATM_0001,operational,healthy,0.0,-54.9,8.9,0.27,1.3,0,0,214.0,6.0,88.6,100.0,0,37.3,0,32.5,57.7,47.5,1864,False,0,0,0.33,0,0,738,0,0,0.83,0,0,False,86.1,False,0,48.7,0,34.8,45.8,63.9,0,0,56.4,5,0,0,0,0,0,6.229540441833818,indoor
2026-01-01 05:05:00,ATM_0002,operational,healthy,0.0,-66.8,10.2,0.26,3.6,0,0,223.3,3.3,99.8,100.0,0,36.8,0,33.4,55.8,39.2,2146,False,0,0,0.2,0,0,873,0,0,0.24,0,0,False,49.7,False,0,36.5,0,27.0,40.6,76.4,0,0,674.0,1,0,0,1,0,0,1.5966634936715074,outdoor
2026-01-01 05:10:00,ATM_0001,operational,healthy,0.0,-66.0,15.2,0.18,2.6,0,0,226.1,6.1,92.3,100.0,0,47.5,0,36.8,57.9,48.3,1907,False,0,0,0.01,0,0,741,0,0,0.05,0,0,False,31.0,False,0,43.6,0,44.7,40.4,66.3,0,0,123.1,1,0,0,2,0,0,6.48256954077822,indoor
2026-01-01 05:10:00,ATM_0002,operational,healthy,0.0,-61.0,16.8,1.64,1.5,0,0,214.0,6.0,97.3,100.0,0,45.6,0,38.7,48.0,44.7,1782,False,0,0,0.05,0,0,829,0,0,1.27,0,0,False,73.6,False,0,38.1,0,43.7,47.0,69.2,0,0,53.8,4,0,0,0,0,0,7.003478888665695,outdoor
2026-01-01 05:15:00,ATM_0001,operational,healthy,0.0,-62.9,7.1,1.38,2.5,0,0,202.0,18.0,92.4,100.0,0,36.5,0,30.0,46.4,37.4,2146,False,0,0,1.49,0,0,791,0,0,0.18,0,0,False,51.5,False,0,39.7,0,36.6,50.7,63.4,0,0,673.5,2,0,0,0,0,0,7.092961271407681,indoor
2026-01-01 05:15:00,ATM_0002,operational,healthy,0.0,-67.6,46.0,0.41,9.6,0,0,214.1,5.9,98.1,100.0,0,50.8,0,35.0,46.7,45.4,1963,False,0,0,0.16,0,0,850,0,0,0.31,0,0,False,33.6,False,0,46.4,0,20.1,70.0,74.1,0,0,309.0,1,0,0,1,0,0,5.396617889031524,indoor
2026-01-01 05:20:00,ATM_0001,operational,healthy,0.0,-64.7,12.3,0.81,10.4,0,0,217.7,2.3,92.3,100.0,0,50.9,0,44.6,54.3,52.6,2174,False,0,0,0.14,0,0,792,0,0,0.29,0,0,False,58.5,False,0,37.3,0,35.4,55.8,66.8,0,0,37.5,2,0,0,1,0,0,8.026974053360217,outdoor
2026-01-01 05:20:00,ATM_0002,operational,healthy,0.0,-64.7,14.8,0.6,5.9,0,0,221.5,1.5,88.7,100.0,0,53.0,0,35.4,48.3,45.4,2050,False,0,0,0.07,0,0,715,0,0,1.63,0,0,False,55.7,False,0,34.4,0,24.5,64.0,71.2,0,0,42.2,2,0,0,1,0,0,5.7856393227935445,outdoor
2026-01-01 05:25:00,ATM_0001,operational,healthy,0.0,-73.7,26.0,0.93,11.2,0,0,218.7,1.3,96.1,100.0,0,47.2,0,35.4,48.6,47.0,1741,False,0,0,0.9,0,0,690,0,0,0.13,0,0,False,41.0,False,0,41.9,0,29.1,59.1,60.5,0,0,527.3,4,0,0,0,0,0,8.26867847173362,indoor
2026-01-01 05:25:00,ATM_0002,operational,healthy,0.0,-62.1,28.1,0.42,3.0,0,0,226.9,6.9,90.8,100.0,0,43.0,0,34.5,51.7,47.2,1952,False,0,0,0.24,0,0,696,0,0,0.75,0,0,False,55.3,False,0,35.2,0,40.1,48.1,58.3,0,0,541.8,2,0,0,1,0,0,3.594238268308171,indoor
2026-01-01 05:30:00,ATM_0001,operational,healthy,0.0,-72.8,9.8,0.02,1.4,0,0,217.0,3.0,91.9,100.0,0,51.7,0,45.2,62.0,50.2,1965,False,0,0,0.37,0,0,814,0,0,0.84,0,0,False,97.8,False,0,29.5,0,40.2,41.9,64.0,0,0,55.0,3,0,0,2,0,0,9.355230227588573,outdoor
2026-01-01 05:30:00,ATM_0002,operational,healthy,0.0,-43.0,31.6,1.1,1.4,0,0,230.2,10.2,94.4,100.0,0,49.8,0,34.5,57.9,48.0,1837,False,0,0,0.58,0,0,788,0,0,0.06,0,0,False,53.0,False,0,41.4,0,35.4,68.2,51.4,0,0,86.8,2,0,0,2,0,0,9.883705667215711,indoor
2026-01-01 05:35:00,ATM_0001,operational,healthy,0.0,-75.0,6.2,0.73,14.2,0,0,227.9,7.9,93.4,100.0,0.0,45.4,0.0,31.8,38.6,42.3,2191,False,0,0,0.92,0,0,825,0,0,0.56,0,0,False,93.5,False,0,42.3,0,21.2,50.4,58.0,0,0,231.7,2,0,0,0,0,0,9.340329911306393,outdoor
2026-01-01 05:35:00,ATM_0002,operational,healthy,0.0,-75.6,35.8,1.74,0.6,0,0,,,,,,,,32.0,51.1,40.0,1973,False,0,0,0.26,0,0,770,0,0,3.38,0,0,False,56.0,False,0,36.7,0,34.2,40.3,52.5,0,0,329.7,3,0,0,2,0,0,2.3290183864948166,outdoor
2026-01-01 05:40:00,ATM_0001,operational,healthy,0.0,-60.6,9.4,0.79,4.0,0,0,225.0,5.0,98.9,100.0,0,43.9,0,36.4,46.7,47.0,2197,False,0,0,0.35,0,0,790,0,0,0.74,0,0,False,30.6,False,0,34.3,0,41.4,51.0,51.6,0,0,281.2,2,0,0,0,0,0,3.5619394346137945,outdoor
2026-01-01 05:40:00,ATM_0002,operational,healthy,0.0,-84.2,36.2,0.41,2.3,0,0,218.6,1.4,95.0,100.0,0,43.9,0,42.1,56.0,56.3,2087,False,0,0,0.44,0,0,782,0,0,0.91,0,0,False,86.5,False,0,34.9,0,36.1,68.1,59.3,0,0,407.3,1,0,0,1,0,0,3.7127092050539376,indoor
2026-01-01 05:45:00,ATM_0001,operational,healthy,0.0,-63.4,16.9,0.33,8.2,0,0,218.7,1.3,93.3,100.0,0,43.7,0,44.2,69.2,56.7,2078,False,0,0,0.79,0,0,848,0,0,0.53,0,0,False,92.7,False,0,39.9,0,45.8,42.7,75.9,0,0,77.3,2,0,0,0,0,0,2.961767655589985,indoor
2026-01-01 05:45:00,ATM_0002,operational,healthy,0.0,-87.0,14.6,1.12,0.8,0,0,224.4,4.4,88.7,100.0,0,46.8,0,38.9,57.4,50.8,2422,False,0,0,0.01,0,0,781,0,0,0.43,0,0,False,35.1,False,0,36.8,0,44.1,56.9,72.2,0,0,216.9,4,0,0,2,0,0,5.450834128598902,outdoor
2026-01-01 05:50:00,ATM_0001,operational,healthy,0.0,-61.4,24.5,0.97,1.3,0,0,218.6,1.4,96.6,100.0,0,51.2,0,30.3,57.0,44.6,1868,False,0,0,0.21,0,0,811,0,0,0.0,0,0,False,95.7,False,0,34.0,0,23.4,57.1,75.9,0,0,129.7,3,0,0,1,0,0,0.8645750712015232,indoor
2026-01-01 05:50:00,ATM_0002,operational,healthy,0.0,-55.8,9.5,3.57,0.9,0,0,219.8,0.2,86.7,100.0,0,43.7,0,27.7,48.6,37.8,2052,False,0,0,0.19,0,0,775,0,0,2.08,0,0,False,86.4,False,0,40.8,0,29.1,52.0,59.5,0,0,126.0,2,0,0,0,0,0,1.1054316630858052,indoor
2026-01-01 05:55:00,ATM_0001,operational,healthy,0.0,-57.1,0.0,0.28,0.3,0,0,222.3,2.3,87.0,100.0,0,47.2,0,38.6,56.4,47.7,2121,False,0,0,1.34,0,0,769,0,0,0.72,0,0,False,93.3,False,0,38.0,0,24.8,69.0,77.4,0,0,36.5,2,0,0,1,0,0,0.7173534374742496,indoor
2026-01-01 05:55:00,ATM_0002,operational,healthy,0.0,-79.7,32.0,1.2,15.8,0,0,218.6,1.4,93.0,100.0,0,43.0,0,33.1,50.5,40.1,2118,False,0,0,0.11,0,0,761,0,0,0.23,0,0,False,62.6,False,0,44.4,0,48.0,46.2,60.7,0,0,32.4,7,0,0,1,0,0,1.9957161589593875,indoor
2026-01-01 06:00:00,ATM_0001,operational,healthy,0.0,-76.9,30.9,0.13,2.7,0,0,215.7,4.3,89.4,100.0,0,46.1,0,42.7,64.8,54.6,2399,False,0,0,0.51,0,0,775,0,0,0.1,0,0,False,39.0,False,0,39.8,0,43.0,54.9,59.3,0,0,334.2,1,0,0,1,0,0,2.2867075138460335,outdoor
